7041cd,127.0.0.1,GET,http://127.0.0.1:8000/home/22,1635239888,,200
e23f12,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635239888,96f7f7,404
96f7f7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635239888,,404
e01efc,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635239889,b6f535,404
b6f535,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635239889,,404
2ebc5c,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635239889,3ee44f,404
3ee44f,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635239889,,404
553338,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635239890,a86c7b,404
a86c7b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635239890,,404
10b624,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635239890,c5a6f0,404
c5a6f0,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635239890,,404
ed0fd6,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635239890,724a4f,404
724a4f,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635239890,,404
f40402,127.0.0.1,GET,http://127.0.0.1:8000/home/22,1635240975,,200
be9f14,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635240976,8b8eb1,404
8b8eb1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635240976,,404
d710bc,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635240976,6405c6,404
6405c6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635240976,,404
1d4e6b,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635240976,24a499,404
24a499,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635240976,,404
6a534d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635240977,8ed313,404
8ed313,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635240977,,404
070ab5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635240977,5a7b68,404
5a7b68,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635240977,,404
fa71ff,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635240978,409b56,404
409b56,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635240978,,404
cbf547,127.0.0.1,GET,http://127.0.0.1:8000/home/22,1635241433,,200
bb4b3b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635241435,e5de4b,404
e5de4b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635241435,,404
bd0836,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635241435,b9819a,404
b9819a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635241435,,404
df705d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635241436,266768,404
266768,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635241436,,404
963225,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635241441,,200
da06d5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635241442,075371,404
075371,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635241442,,404
c53f65,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635241442,65469b,404
65469b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635241442,,404
66bfbd,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635241443,9d124f,404
9d124f,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635241443,,404
f99712,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635241443,13149e,404
13149e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635241443,,404
6b1177,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635241443,662289,404
662289,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635241443,,404
e6924d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635241444,033774,404
033774,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635241444,,404
522954,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635241972,ddb718,500
ddb718,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635241972,,500
479942,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635241995,,200
2a0cc2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635241996,e4b574,404
e4b574,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635241996,,404
23da44,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635241996,ec6e7f,404
ec6e7f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635241996,,404
cbb130,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635241996,4c6d89,404
4c6d89,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635241996,,404
24eed1,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635242041,5fca5e,500
5fca5e,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635242041,,500
88dcdf,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635242084,,200
340bae,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635242085,d6e48d,404
d6e48d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635242085,,404
022568,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635242085,3e7466,404
3e7466,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635242085,,404
ceee3f,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635242085,83642d,404
83642d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635242085,,404
873f37,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635242159,,200
3413eb,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635242159,ad22ab,404
ad22ab,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635242159,,404
a4e4bc,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635242160,f44788,404
f44788,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635242160,,404
cf1da4,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635242160,437238,404
437238,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635242160,,404
89e5dc,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635242160,50862e,404
50862e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635242160,,404
cbf9f6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635242161,ef758a,404
ef758a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635242161,,404
a2db04,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635242161,45a6f9,404
45a6f9,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635242161,,404
99cb30,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635242190,,200
8790c5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635242190,63ad4c,404
63ad4c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635242190,,404
4ece6d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635242191,e4c5d9,404
e4c5d9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635242191,,404
477478,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635242191,be068b,404
be068b,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635242191,,404
99df00,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635242202,,200
646b04,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635242202,e14e50,404
e14e50,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635242202,,404
177719,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635242203,682a70,404
682a70,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635242203,,404
0261f5,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635242203,8adbc3,404
8adbc3,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635242203,,404
5b4b1a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635242203,d2a8b5,404
d2a8b5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635242204,,404
3f4d95,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635242204,6478d5,404
6478d5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635242204,,404
f2e0da,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635242204,a7c7e8,404
a7c7e8,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635242204,,404
f3773e,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635242250,,200
41bce2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635242251,44551d,404
44551d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635242251,,404
12392c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635242251,eea0fb,404
eea0fb,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635242251,,404
7fde6e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635242251,10412e,404
10412e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635242251,,404
408413,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635242302,,200
b815fe,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635242302,c1245a,404
c1245a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635242302,,404
32eff3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635242303,1fd9ba,404
1fd9ba,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635242303,,404
89a21c,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635242303,611da7,404
611da7,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635242303,,404
4c98cf,127.0.0.1,GET,http://127.0.0.1:8000/,1635252067,a3b4de,500
a3b4de,127.0.0.1,GET,http://127.0.0.1:8000/,1635252067,,500
cee33a,127.0.0.1,GET,http://127.0.0.1:8000/,1635252094,,200
2283b0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252094,205563,404
205563,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252094,,404
194612,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252094,6ec0cc,404
6ec0cc,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252094,,404
eef193,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252095,49ec56,404
49ec56,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252095,,404
248c27,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635252117,,302
7551c9,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635252119,,200
b96b57,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252120,6e0e24,404
6e0e24,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252120,,404
4beaae,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252120,eb4df2,404
eb4df2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252120,,404
69a3b0,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252120,87855e,404
87855e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252120,,404
1ffcf1,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635252129,,302
0d3eb8,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635252137,,200
e04c23,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252138,3ec9ff,404
3ec9ff,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252138,,404
99274f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252138,7538c2,404
7538c2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252138,,404
acb3f5,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252138,3eb227,404
3eb227,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252138,,404
3106cb,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252138,edb626,404
edb626,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252138,,404
579e6e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252139,4ed9c3,404
4ed9c3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252139,,404
ad46f0,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252139,7f93af,404
7f93af,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252139,,404
ed165f,127.0.0.1,GET,http://127.0.0.1:8000/film,1635252142,,200
c671cf,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252142,45994f,404
45994f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252142,,404
31d0f5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252143,fab168,404
fab168,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252143,,404
9a13cc,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252143,5d3ac2,404
5d3ac2,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252143,,404
508dc0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252143,97ee22,404
97ee22,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252143,,404
178025,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252144,dc25cd,404
dc25cd,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252144,,404
7289a9,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252144,e7fc4d,404
e7fc4d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252144,,404
e8b0b6,127.0.0.1,GET,http://127.0.0.1:8000/home/22,1635252146,,200
6a6fea,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252147,52f6e3,404
52f6e3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252147,,404
e6d4e1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252147,65d1f9,404
65d1f9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252147,,404
f4071b,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252147,fb0cb7,404
fb0cb7,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252147,,404
474e33,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252148,484a3c,404
484a3c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252148,,404
d55b3a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252148,1ef400,404
1ef400,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252148,,404
4d8ed0,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252148,8f6db2,404
8f6db2,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252148,,404
6ff026,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635252155,,200
2381ef,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252155,50b832,404
50b832,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252155,,404
718722,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252156,8b9630,404
8b9630,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252156,,404
ba2e27,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252156,c555fd,404
c555fd,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252156,,404
af6bd8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252156,69bc0e,404
69bc0e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252156,,404
5e82d9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252156,9d8c7b,404
9d8c7b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252156,,404
031845,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252157,715b58,404
715b58,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252157,,404
6dcb73,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252161,c6da26,404
c6da26,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252161,,404
9d24cb,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252162,072f94,404
072f94,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252162,,404
4b62d6,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252162,3b7c6a,404
3b7c6a,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252162,,404
12c653,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252162,1e5a0c,404
1e5a0c,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252162,,404
ac2845,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635252172,,200
87aa29,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252173,052ba1,404
052ba1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252173,,404
0a5508,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252173,20eaa2,404
20eaa2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252173,,404
85817c,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252173,10691c,404
10691c,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252173,,404
aafb00,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635252270,,200
099ced,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252271,2768c3,404
2768c3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252271,,404
72d5da,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252271,81d39d,404
81d39d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252271,,404
ff37d3,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252271,42566f,404
42566f,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252271,,404
dc2ed8,127.0.0.1,GET,http://127.0.0.1:8000/film,1635252277,,200
268e82,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252278,dc1e35,404
dc1e35,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252278,,404
1f5584,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252278,e9aceb,404
e9aceb,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252278,,404
55a0b7,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252278,1d7175,404
1d7175,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252278,,404
31b9d3,127.0.0.1,GET,http://127.0.0.1:8000/home/23,1635252283,,200
87c7f0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252284,968d3e,404
968d3e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252284,,404
a38f9f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252284,15af87,404
15af87,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252284,,404
cfbf27,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252284,e2002b,404
e2002b,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252284,,404
508cbe,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252285,aaffca,404
aaffca,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252285,,404
760521,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252285,4346da,404
4346da,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252285,,404
